ts,variant,threads_per_tg,in_flight,repeat,iterations,total_s,ops_per_s
1760995443,v4,32,1,0,0.790658334,2529.538
1760995444,v4,32,1,1,0.198309625,10085.239
1760995444,v4,32,1,2,0.158223750,12640.327
1760995444,v4,32,4,0,0.127767542,15653.428
1760995444,v4,32,4,1,0.126340708,15830.210
1760995444,v4,32,4,2,0.101247291,19753.615
1760995444,v4,32,8,0,0.114518125,17464.484
1760995444,v4,32,8,1,0.105933875,18879.702
1760995445,v4,32,8,2,0.108214667,18481.783
1760995445,v4,64,1,0,0.102831958,19449.207
1760995445,v4,64,1,1,0.091536625,21849.178
1760995445,v4,64,1,2,0.086264583,23184.486
1760995445,v4,64,4,0,0.085987667,23259.149
1760995445,v4,64,4,1,0.077463541,25818.598
1760995445,v4,64,4,2,0.081552917,24523.954
1760995445,v4,64,8,0,0.080593667,24815.846
1760995445,v4,64,8,1,0.084762166,23595.433
1760995445,v4,64,8,2,0.087008584,22986.238
1760995445,v4,128,1,0,0.084126917,23773.604
1760995446,v4,128,1,1,0.081007208,24689.161
1760995446,v4,128,1,2,0.079443583,25175.098
1760995446,v4,128,4,0,0.084584708,23644.936
1760995446,v4,128,4,1,0.082917792,24120.276
1760995446,v4,128,4,2,0.084551708,23654.164
1760995446,v4,128,8,0,0.081019875,24685.301
1760995446,v4,128,8,1,0.082835792,24144.153
1760995446,v4,128,8,2,0.080801375,24752.054
1760995446,v8,32,1,0,0.085605250,23363.053
1760995446,v8,32,1,1,0.088058166,22712.260
1760995446,v8,32,1,2,0.088880125,22502.219
1760995447,v8,32,4,0,0.089450541,22358.724
1760995447,v8,32,4,1,0.086694417,23069.536
1760995447,v8,32,4,2,0.085639375,23353.744
1760995447,v8,32,8,0,0.085328792,23438.747
1760995447,v8,32,8,1,0.087016583,22984.125
1760995447,v8,32,8,2,0.084481250,23673.892
1760995447,v8,64,1,0,0.089263750,22405.512
1760995447,v8,64,1,1,0.090254000,22159.683
1760995447,v8,64,1,2,0.095507292,20940.809
1760995447,v8,64,4,0,0.104758250,19091.575
1760995448,v8,64,4,1,0.104310750,19173.479
1760995448,v8,64,4,2,0.104355917,19165.181
1760995448,v8,64,8,0,0.108381375,18453.355
1760995448,v8,64,8,1,0.102974458,19422.292
1760995448,v8,64,8,2,0.107998959,18518.697
1760995448,v8,128,1,0,0.103779000,19271.722
1760995448,v8,128,1,1,0.098161125,20374.665
1760995448,v8,128,1,2,0.101599041,19685.225
1760995448,v8,128,4,0,0.095646125,20910.413
1760995449,v8,128,4,1,0.095276250,20991.590
1760995449,v8,128,4,2,0.097257708,20563.923
1760995449,v8,128,8,0,0.100489375,19902.602
1760995449,v8,128,8,1,0.090002250,22221.667
1760995449,v8,128,8,2,0.086820250,23036.100
1760995449,v16,32,1,0,0.085763667,23319.898
1760995449,v16,32,1,1,0.098761791,20250.747
1760995449,v16,32,1,2,0.087049833,22975.346
1760995449,v16,32,4,0,0.084667458,23621.826
1760995449,v16,32,4,1,0.085338833,23435.990
1760995450,v16,32,4,2,0.086413167,23144.621
1760995450,v16,32,8,0,0.088482125,22603.435
1760995450,v16,32,8,1,0.089662417,22305.890
1760995450,v16,32,8,2,0.091966083,21747.148
1760995450,v16,64,1,0,0.091304083,21904.825
1760995450,v16,64,1,1,0.092614459,21594.900
1760995450,v16,64,1,2,0.095555791,20930.181
1760995450,v16,64,4,0,0.087536875,22847.514
1760995450,v16,64,4,1,0.089165875,22430.106
1760995450,v16,64,4,2,0.090193292,22174.598
1760995450,v16,64,8,0,0.088815792,22518.518
1760995451,v16,64,8,1,0.091100917,21953.676
1760995451,v16,64,8,2,0.088634250,22564.641
1760995451,v16,128,1,0,0.089143500,22435.736
1760995451,v16,128,1,1,0.110101750,18165.016
1760995451,v16,128,1,2,0.095407375,20962.740
1760995451,v16,128,4,0,0.091343000,21895.493
1760995451,v16,128,4,1,0.089285167,22400.137
1760995451,v16,128,4,2,0.092127833,21708.966
1760995451,v16,128,8,0,0.086819417,23036.321
1760995451,v16,128,8,1,0.088637875,22563.718
1760995452,v16,128,8,2,0.088394041,22625.960
1760995452,fused16,32,1,0,0.091842625,21776.381
1760995452,fused16,32,1,1,0.105967375,18873.734
1760995452,fused16,32,1,2,0.088784792,22526.380
1760995452,fused16,32,4,0,0.089553875,22332.925
1760995452,fused16,32,4,1,0.085684958,23341.320
1760995452,fused16,32,4,2,0.086989500,22991.281
1760995452,fused16,32,8,0,0.088143625,22690.240
