2025-10-20T21:18:36.373941+00:00,delta_microbench,0.054205542
2025-10-20T21:22:36.689624+00:00,delta_microbench,0.583391000
2025-10-20T21:24:03.965260+00:00,delta_microbench,0.790658334
2025-10-20T21:24:04.175773+00:00,delta_microbench,0.198309625
2025-10-20T21:24:04.343028+00:00,delta_microbench,0.158223750
2025-10-20T21:24:04.476006+00:00,delta_microbench,0.127767542
2025-10-20T21:24:04.611812+00:00,delta_microbench,0.126340708
2025-10-20T21:24:04.718493+00:00,delta_microbench,0.101247291
2025-10-20T21:24:04.841764+00:00,delta_microbench,0.114518125
2025-10-20T21:24:04.956028+00:00,delta_microbench,0.105933875
2025-10-20T21:24:05.072961+00:00,delta_microbench,0.108214667
2025-10-20T21:24:05.179035+00:00,delta_microbench,0.102831958
2025-10-20T21:24:05.273345+00:00,delta_microbench,0.091536625
2025-10-20T21:24:05.364904+00:00,delta_microbench,0.086264583
2025-10-20T21:24:05.455433+00:00,delta_microbench,0.085987667
2025-10-20T21:24:05.537905+00:00,delta_microbench,0.077463541
2025-10-20T21:24:05.625489+00:00,delta_microbench,0.081552917
2025-10-20T21:24:05.712234+00:00,delta_microbench,0.080593667
2025-10-20T21:24:05.802816+00:00,delta_microbench,0.084762166
2025-10-20T21:24:05.897016+00:00,delta_microbench,0.087008584
2025-10-20T21:24:05.987626+00:00,delta_microbench,0.084126917
2025-10-20T21:24:06.073489+00:00,delta_microbench,0.081007208
2025-10-20T21:24:06.157641+00:00,delta_microbench,0.079443583
2025-10-20T21:24:06.247823+00:00,delta_microbench,0.084584708
2025-10-20T21:24:06.334159+00:00,delta_microbench,0.082917792
2025-10-20T21:24:06.425160+00:00,delta_microbench,0.084551708
2025-10-20T21:24:06.512799+00:00,delta_microbench,0.081019875
2025-10-20T21:24:06.601083+00:00,delta_microbench,0.082835792
2025-10-20T21:24:06.691572+00:00,delta_microbench,0.080801375
2025-10-20T21:24:06.782816+00:00,delta_microbench,0.085605250
2025-10-20T21:24:06.875697+00:00,delta_microbench,0.088058166
2025-10-20T21:24:06.970456+00:00,delta_microbench,0.088880125
2025-10-20T21:24:07.066319+00:00,delta_microbench,0.089450541
2025-10-20T21:24:07.159890+00:00,delta_microbench,0.086694417
2025-10-20T21:24:07.250709+00:00,delta_microbench,0.085639375
2025-10-20T21:24:07.342124+00:00,delta_microbench,0.085328792
2025-10-20T21:24:07.435836+00:00,delta_microbench,0.087016583
2025-10-20T21:24:07.528251+00:00,delta_microbench,0.084481250
2025-10-20T21:24:07.624152+00:00,delta_microbench,0.089263750
2025-10-20T21:24:07.722932+00:00,delta_microbench,0.090254000
2025-10-20T21:24:07.824657+00:00,delta_microbench,0.095507292
2025-10-20T21:24:07.936906+00:00,delta_microbench,0.104758250
2025-10-20T21:24:08.048019+00:00,delta_microbench,0.104310750
2025-10-20T21:24:08.158396+00:00,delta_microbench,0.104355917
2025-10-20T21:24:08.274474+00:00,delta_microbench,0.108381375
2025-10-20T21:24:08.386226+00:00,delta_microbench,0.102974458
2025-10-20T21:24:08.507359+00:00,delta_microbench,0.107998959
2025-10-20T21:24:08.618900+00:00,delta_microbench,0.103779000
2025-10-20T21:24:08.725004+00:00,delta_microbench,0.098161125
2025-10-20T21:24:08.832938+00:00,delta_microbench,0.101599041
2025-10-20T21:24:08.934704+00:00,delta_microbench,0.095646125
2025-10-20T21:24:09.039527+00:00,delta_microbench,0.095276250
2025-10-20T21:24:09.142741+00:00,delta_microbench,0.097257708
2025-10-20T21:24:09.250392+00:00,delta_microbench,0.100489375
2025-10-20T21:24:09.348237+00:00,delta_microbench,0.090002250
2025-10-20T21:24:09.442950+00:00,delta_microbench,0.086820250
2025-10-20T21:24:09.535623+00:00,delta_microbench,0.085763667
2025-10-20T21:24:09.642936+00:00,delta_microbench,0.098761791
2025-10-20T21:24:09.735656+00:00,delta_microbench,0.087049833
2025-10-20T21:24:09.828978+00:00,delta_microbench,0.084667458
2025-10-20T21:24:09.921284+00:00,delta_microbench,0.085338833
2025-10-20T21:24:10.013315+00:00,delta_microbench,0.086413167
2025-10-20T21:24:10.107160+00:00,delta_microbench,0.088482125
2025-10-20T21:24:10.204645+00:00,delta_microbench,0.089662417
2025-10-20T21:24:10.303242+00:00,delta_microbench,0.091966083
2025-10-20T21:24:10.403366+00:00,delta_microbench,0.091304083
2025-10-20T21:24:10.503471+00:00,delta_microbench,0.092614459
2025-10-20T21:24:10.606817+00:00,delta_microbench,0.095555791
2025-10-20T21:24:10.700856+00:00,delta_microbench,0.087536875
2025-10-20T21:24:10.798987+00:00,delta_microbench,0.089165875
2025-10-20T21:24:10.896046+00:00,delta_microbench,0.090193292
2025-10-20T21:24:10.990948+00:00,delta_microbench,0.088815792
2025-10-20T21:24:11.089808+00:00,delta_microbench,0.091100917
2025-10-20T21:24:11.184770+00:00,delta_microbench,0.088634250
2025-10-20T21:24:11.283476+00:00,delta_microbench,0.089143500
2025-10-20T21:24:11.400200+00:00,delta_microbench,0.110101750
2025-10-20T21:24:11.503514+00:00,delta_microbench,0.095407375
2025-10-20T21:24:11.603403+00:00,delta_microbench,0.091343000
2025-10-20T21:24:11.699981+00:00,delta_microbench,0.089285167
2025-10-20T21:24:11.799567+00:00,delta_microbench,0.092127833
2025-10-20T21:24:11.893148+00:00,delta_microbench,0.086819417
2025-10-20T21:24:11.988071+00:00,delta_microbench,0.088637875
2025-10-20T21:24:12.083348+00:00,delta_microbench,0.088394041
2025-10-20T21:24:12.181321+00:00,delta_microbench,0.091842625
2025-10-20T21:24:12.291752+00:00,delta_microbench,0.105967375
2025-10-20T21:24:12.387090+00:00,delta_microbench,0.088784792
2025-10-20T21:24:12.484175+00:00,delta_microbench,0.089553875
2025-10-20T21:24:12.577018+00:00,delta_microbench,0.085684958
2025-10-20T21:24:12.670658+00:00,delta_microbench,0.086989500
2025-10-20T21:24:12.766431+00:00,delta_microbench,0.088143625
2025-10-20T21:24:12.863469+00:00,delta_microbench,0.089667875
2025-10-20T21:24:12.953910+00:00,delta_microbench,0.083347750
2025-10-20T21:24:13.050745+00:00,delta_microbench,0.088577250
2025-10-20T21:24:13.157520+00:00,delta_microbench,0.099431334
2025-10-20T21:24:13.263306+00:00,delta_microbench,0.098330708
2025-10-20T21:24:13.379018+00:00,delta_microbench,0.108489458
2025-10-20T21:24:13.494356+00:00,delta_microbench,0.108914041
2025-10-20T21:24:13.610420+00:00,delta_microbench,0.108637083
2025-10-20T21:24:13.726737+00:00,delta_microbench,0.106793834
2025-10-20T21:24:13.842255+00:00,delta_microbench,0.107609458
2025-10-20T21:24:13.944386+00:00,delta_microbench,0.094803583
2025-10-20T21:24:14.050811+00:00,delta_microbench,0.099451625
2025-10-20T21:24:14.156826+00:00,delta_microbench,0.099269167
2025-10-20T21:24:14.259515+00:00,delta_microbench,0.096840125
2025-10-20T21:24:14.364159+00:00,delta_microbench,0.097757458
2025-10-20T21:24:14.467555+00:00,delta_microbench,0.097015458
2025-10-20T21:24:14.563738+00:00,delta_microbench,0.087115458
2025-10-20T21:24:14.655772+00:00,delta_microbench,0.085994000
2025-10-20T21:24:14.751864+00:00,delta_microbench,0.088528458
2025-10-20T21:24:14.849172+00:00,delta_microbench,0.087973750
2025-10-20T21:41:44.721782+00:00,delta_microbench,0.100757792
2025-10-20T21:41:44.813238+00:00,delta_microbench,0.083056208
2025-10-20T21:41:44.901955+00:00,delta_microbench,0.082277167
2025-10-20T21:41:44.998526+00:00,delta_microbench,0.090511000
2025-10-20T21:41:45.100387+00:00,delta_microbench,0.097261916
2025-10-20T21:41:45.218168+00:00,delta_microbench,0.112201833
2025-10-20T21:41:45.345926+00:00,delta_microbench,0.119919459
2025-10-20T21:41:45.469986+00:00,delta_microbench,0.115091625
2025-10-20T21:41:45.564178+00:00,delta_microbench,0.085808833
2025-10-20T21:41:45.650182+00:00,delta_microbench,0.079947375
2025-10-20T21:41:45.741604+00:00,delta_microbench,0.088195125
2025-10-20T21:41:45.829566+00:00,delta_microbench,0.082824416
2025-10-20T21:41:45.932154+00:00,delta_microbench,0.096167834
2025-10-20T21:41:46.048904+00:00,delta_microbench,0.110372125
2025-10-20T21:41:46.151263+00:00,delta_microbench,0.096214916
2025-10-20T21:41:46.269566+00:00,delta_microbench,0.111016750
2025-10-20T21:41:46.445367+00:00,delta_microbench,0.163288250
2025-10-20T21:41:46.560503+00:00,delta_microbench,0.107130541
2025-10-20T21:41:46.661081+00:00,delta_microbench,0.094489750
2025-10-20T21:41:46.773866+00:00,delta_microbench,0.102362833
2025-10-20T21:41:46.878183+00:00,delta_microbench,0.097169458
2025-10-20T21:41:46.983830+00:00,delta_microbench,0.097623917
2025-10-20T21:41:47.082196+00:00,delta_microbench,0.091946292
2025-10-20T21:41:47.195804+00:00,delta_microbench,0.107806208
2025-10-20T21:41:47.322710+00:00,delta_microbench,0.117149708
2025-10-20T21:41:47.492744+00:00,delta_microbench,0.161022500
2025-10-20T21:41:47.660337+00:00,delta_microbench,0.155690958
2025-10-20T21:41:47.786425+00:00,delta_microbench,0.114597959
2025-10-20T21:41:47.891969+00:00,delta_microbench,0.099042375
2025-10-20T21:41:47.997945+00:00,delta_microbench,0.101754542
2025-10-20T21:41:48.122868+00:00,delta_microbench,0.117218958
2025-10-20T21:41:48.220076+00:00,delta_microbench,0.088742584
2025-10-20T21:41:48.314013+00:00,delta_microbench,0.087353000
2025-10-20T21:41:48.423418+00:00,delta_microbench,0.094777334
2025-10-20T21:41:48.526087+00:00,delta_microbench,0.092806458
2025-10-20T21:41:48.628193+00:00,delta_microbench,0.093834333
2025-10-20T21:41:48.719272+00:00,delta_microbench,0.085264542
2025-10-20T21:41:48.813697+00:00,delta_microbench,0.088540208
2025-10-20T21:41:48.911224+00:00,delta_microbench,0.090468958
